evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,clean_current,highpass,3.0,0.01827371695178849,0.03771384136858476,0.05132192846034215,0.1135569901413603,2572,10.622861586314153,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,clean_current,lowpass,3.0,0.5303265940902022,0.7115085536547434,0.7698289269051322,0.6287982019708303,2572,4.033437013996889,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,clean_current,noise,3.0,0.8569206842923794,0.9513996889580093,0.9743390357698289,0.9022697116690119,2572,1.5637636080870918,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,clean_current,pitch,3.0,0.6804043545878694,0.9183514774494557,0.9607309486780715,0.7873104096957129,2572,2.0695956454121305,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,clean_current,time,3.0,0.94751166407465,0.9933903576982893,0.9968895800933126,0.9684299673024401,2572,1.1205287713841368,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,combined_moderate,combined_moderate,1.0,0.12830482115085537,0.23405909797822705,0.28265940902021774,0.23867515972881445,2572,8.721228615863142,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,combined_moderate,combined_moderate,2.0,0.16679626749611198,0.281104199066874,0.3234836702954899,0.2744277786754459,2572,8.308709175738725,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,combined_moderate,combined_moderate,3.0,0.1870139968895801,0.3164852255054432,0.3619751166407465,0.29900858170687095,2572,7.945956454121307,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,multi_segment_same_track,clean,1.0,0.5563763608087092,0.7989891135303266,0.885692068429238,0.6686460378093053,2572,3.6283048211508553,1.0,3.0
