evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,clean_top1,combined_moderate_top1,highpass_top1,lowpass_top1,noise_top1,pitch_top1,realistic_hard_top1,time_top1,mean_degraded_top1,worst_condition_top1,robustness_gap,mrr,query_group_count,regime_coverage,latency_ms,index_size_mb,ranking_score
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi5_even,ivfflat_nprobe8,ivfflat,0.8345861413513046,0.19038361845515808,0.014496778493668075,0.41707398355920905,0.6398022661630749,0.4699511219728949,0.04523068947641265,0.772717173961342,0.36423651886882286,0.014496778493668075,0.47034962248248174,0.5774400471308386,128600,6,0.010297929903943346,6.4092817306518555,0.40088009943385394
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi5_even,ivfflat_nprobe4,ivfflat,0.8262916882668049,0.18170036288232247,0.014441235281048655,0.40740946456343036,0.6190291046434125,0.45823150411019775,0.044064282011404866,0.7550544323483671,0.35427576940574046,0.014441235281048655,0.4720159188610644,0.5659789848390477,128600,6,0.00894539573973201,6.4092817306518555,0.394385459373015
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,0.8049507516848108,0.15966822187662,0.014219062430570984,0.40341035325483227,0.6167518329260163,0.4643412574983337,0.04224987039917055,0.7362252832703844,0.3481236973794183,0.014219062430570984,0.4568270543053925,0.5595488684873833,128600,6,0.00854463850009931,3.8583173751831055,0.3931237485444457
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi5_even,exact_ip,exact_ip,0.8356661482633488,0.19193882840850182,0.014552321706287492,0.41996223061541876,0.6450788713619195,0.47211730726505213,0.046785899429756354,0.7770495445456566,0.3667835719046561,0.014552321706287492,0.46888257635869274,0.580342925422355,128600,6,0.12342055925637402,6.279339790344238,0.3926804323668803
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,0.8064627613616727,0.1607050285121825,0.014219062430570984,0.4063541435236614,0.6229726727393913,0.46856254165740946,0.04263867288750648,0.7398355920906466,0.3507553876916241,0.014219062430570984,0.4557073736700486,0.5628987772437456,128600,6,0.08131339841456786,3.7676210403442383,0.3884092289392523
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,0.6511577674097114,0.12182477967858996,0.014830037769384583,0.4129637858253722,0.5966451899577871,0.48417018440346593,0.0368066355624676,0.6852366140857588,0.33606817532611805,0.014830037769384583,0.3150895920835934,0.5214130076447163,128600,6,0.007384602474651401,1.3073530197143555,0.385903331653166
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,exact_ip,exact_ip,0.6522809745982374,0.12519440124416795,0.014718951344145746,0.41646300822039545,0.6033659186847367,0.48928015996445234,0.038102643856920686,0.6905132192846034,0.3396626146570603,0.014718951344145746,0.3126183599411771,0.5260525531678069,128600,6,0.0402222469904066,1.2559022903442383,0.38561128164625863
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,0.7967426991532746,0.15072576464489373,0.013941346367473894,0.3918573650299933,0.5958675849811153,0.44895578760275495,0.03926905132192846,0.7162852699400134,0.3367003099840247,0.013941346367473894,0.46004238916924983,0.5465262695135515,128600,6,0.008181789539061264,3.8583173751831055,0.38559957404144357
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi5_even,ivfpq_nprobe4,ivfpq,0.7063677207534128,0.1426905132192846,0.010497667185069986,0.3314818929126861,0.5093868029326816,0.3598644745612086,0.03576982892690513,0.6417462786047545,0.29020535119179863,0.010497667185069986,0.4161623695616142,0.5059427794162109,128600,6,0.008884770872938737,0.4512519836425781,0.37747410235023854
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,0.6407897010540867,0.11560393986521515,0.014496778493668075,0.39502332814930013,0.5709286825149966,0.46450788713619195,0.03434421980300674,0.6662408353699177,0.3230208101903281,0.014496778493668075,0.31776889086375865,0.5052694292507315,128600,6,0.007457320938460668,1.3073530197143555,0.3770182603022167
